"Type","File","Status","Errors"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-034_Azure_AD_Integration_Check_34\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-034_Azure_AD_Integration_Check_34\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-034_Azure_AD_Integration_Check_34\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-034_Azure_AD_Integration_Check_34\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-035_Azure_AD_Integration_Check_35\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-035_Azure_AD_Integration_Check_35\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-035_Azure_AD_Integration_Check_35\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-035_Azure_AD_Integration_Check_35\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-035_Azure_AD_Integration_Check_35\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-036_Azure_AD_Integration_Check_36\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-036_Azure_AD_Integration_Check_36\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-036_Azure_AD_Integration_Check_36\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-036_Azure_AD_Integration_Check_36\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-036_Azure_AD_Integration_Check_36\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-037_Azure_AD_Integration_Check_37\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-037_Azure_AD_Integration_Check_37\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-037_Azure_AD_Integration_Check_37\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-037_Azure_AD_Integration_Check_37\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-037_Azure_AD_Integration_Check_37\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-038_Azure_AD_Integration_Check_38\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-038_Azure_AD_Integration_Check_38\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-038_Azure_AD_Integration_Check_38\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-038_Azure_AD_Integration_Check_38\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-038_Azure_AD_Integration_Check_38\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-039_Azure_AD_Integration_Check_39\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-039_Azure_AD_Integration_Check_39\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-039_Azure_AD_Integration_Check_39\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-039_Azure_AD_Integration_Check_39\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-039_Azure_AD_Integration_Check_39\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-040_Azure_AD_Integration_Check_40\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-040_Azure_AD_Integration_Check_40\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-040_Azure_AD_Integration_Check_40\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-040_Azure_AD_Integration_Check_40\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-040_Azure_AD_Integration_Check_40\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-041_Azure_AD_Integration_Check_41\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-041_Azure_AD_Integration_Check_41\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-041_Azure_AD_Integration_Check_41\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-041_Azure_AD_Integration_Check_41\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-041_Azure_AD_Integration_Check_41\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-042_Azure_AD_Integration_Check_42\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-042_Azure_AD_Integration_Check_42\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-042_Azure_AD_Integration_Check_42\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-042_Azure_AD_Integration_Check_42\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Azure_AD_Integration\AAD-042_Azure_AD_Integration_Check_42\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Backup_Recovery\BCK-001_Backup_Recovery_Check_1\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Backup_Recovery\BCK-001_Backup_Recovery_Check_1\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Backup_Recovery\BCK-001_Backup_Recovery_Check_1\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Backup_Recovery\BCK-001_Backup_Recovery_Check_1\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Backup_Recovery\BCK-001_Backup_Recovery_Check_1\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Backup_Recovery\BCK-002_Backup_Recovery_Check_2\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Backup_Recovery\BCK-002_Backup_Recovery_Check_2\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Backup_Recovery\BCK-002_Backup_Recovery_Check_2\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Backup_Recovery\BCK-002_Backup_Recovery_Check_2\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Backup_Recovery\BCK-002_Backup_Recovery_Check_2\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Backup_Recovery\BCK-003_Backup_Recovery_Check_3\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Backup_Recovery\BCK-003_Backup_Recovery_Check_3\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Backup_Recovery\BCK-003_Backup_Recovery_Check_3\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Backup_Recovery\BCK-003_Backup_Recovery_Check_3\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Backup_Recovery\BCK-003_Backup_Recovery_Check_3\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Backup_Recovery\BCK-004_Backup_Recovery_Check_4\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Backup_Recovery\BCK-004_Backup_Recovery_Check_4\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Backup_Recovery\BCK-004_Backup_Recovery_Check_4\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Backup_Recovery\BCK-004_Backup_Recovery_Check_4\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Backup_Recovery\BCK-004_Backup_Recovery_Check_4\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Backup_Recovery\BCK-005_Backup_Recovery_Check_5\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Backup_Recovery\BCK-005_Backup_Recovery_Check_5\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Backup_Recovery\BCK-005_Backup_Recovery_Check_5\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Backup_Recovery\BCK-005_Backup_Recovery_Check_5\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Backup_Recovery\BCK-005_Backup_Recovery_Check_5\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Backup_Recovery\BCK-006_Backup_Recovery_Check_6\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Backup_Recovery\BCK-006_Backup_Recovery_Check_6\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Backup_Recovery\BCK-006_Backup_Recovery_Check_6\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Backup_Recovery\BCK-006_Backup_Recovery_Check_6\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Backup_Recovery\BCK-006_Backup_Recovery_Check_6\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Backup_Recovery\BCK-007_Backup_Recovery_Check_7\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Backup_Recovery\BCK-007_Backup_Recovery_Check_7\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Backup_Recovery\BCK-007_Backup_Recovery_Check_7\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Backup_Recovery\BCK-007_Backup_Recovery_Check_7\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Backup_Recovery\BCK-007_Backup_Recovery_Check_7\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Backup_Recovery\BCK-008_Backup_Recovery_Check_8\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Backup_Recovery\BCK-008_Backup_Recovery_Check_8\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Backup_Recovery\BCK-008_Backup_Recovery_Check_8\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Backup_Recovery\BCK-008_Backup_Recovery_Check_8\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Backup_Recovery\BCK-008_Backup_Recovery_Check_8\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-001_Certificate_Templates\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-001_Certificate_Templates\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-001_Certificate_Templates\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-001_Certificate_Templates\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-001_Certificate_Templates\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-002_Certificate_Templates_with_Subject_Name_Flag\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-002_Certificate_Templates_with_Subject_Name_Flag\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-002_Certificate_Templates_with_Subject_Name_Flag\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-002_Certificate_Templates_with_Subject_Name_Flag\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-002_Certificate_Templates_with_Subject_Name_Flag\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-003_PKI_Enrollment_Services\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-003_PKI_Enrollment_Services\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-003_PKI_Enrollment_Services\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-003_PKI_Enrollment_Services\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-003_PKI_Enrollment_Services\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-004_Certificate_Services_Check_4\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-004_Certificate_Services_Check_4\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-004_Certificate_Services_Check_4\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-004_Certificate_Services_Check_4\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-004_Certificate_Services_Check_4\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-005_Certificate_Services_Check_5\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-005_Certificate_Services_Check_5\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-005_Certificate_Services_Check_5\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-005_Certificate_Services_Check_5\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-005_Certificate_Services_Check_5\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-006_Certificate_Services_Check_6\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-006_Certificate_Services_Check_6\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-006_Certificate_Services_Check_6\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-006_Certificate_Services_Check_6\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-006_Certificate_Services_Check_6\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-007_Certificate_Services_Check_7\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-007_Certificate_Services_Check_7\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-007_Certificate_Services_Check_7\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-007_Certificate_Services_Check_7\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-007_Certificate_Services_Check_7\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-008_Certificate_Services_Check_8\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-008_Certificate_Services_Check_8\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-008_Certificate_Services_Check_8\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-008_Certificate_Services_Check_8\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-008_Certificate_Services_Check_8\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-009_Certificate_Services_Check_9\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-009_Certificate_Services_Check_9\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-009_Certificate_Services_Check_9\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-009_Certificate_Services_Check_9\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-009_Certificate_Services_Check_9\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-010_Certificate_Services_Check_10\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-010_Certificate_Services_Check_10\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-010_Certificate_Services_Check_10\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-010_Certificate_Services_Check_10\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-010_Certificate_Services_Check_10\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-011_Certificate_Services_Check_11\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-011_Certificate_Services_Check_11\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-011_Certificate_Services_Check_11\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-011_Certificate_Services_Check_11\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-011_Certificate_Services_Check_11\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-012_Certificate_Services_Check_12\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-012_Certificate_Services_Check_12\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-012_Certificate_Services_Check_12\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-012_Certificate_Services_Check_12\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-012_Certificate_Services_Check_12\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-013_Certificate_Services_Check_13\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-013_Certificate_Services_Check_13\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-013_Certificate_Services_Check_13\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-013_Certificate_Services_Check_13\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-013_Certificate_Services_Check_13\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-014_Certificate_Services_Check_14\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-014_Certificate_Services_Check_14\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-014_Certificate_Services_Check_14\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-014_Certificate_Services_Check_14\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-014_Certificate_Services_Check_14\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-015_Certificate_Services_Check_15\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-015_Certificate_Services_Check_15\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-015_Certificate_Services_Check_15\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-015_Certificate_Services_Check_15\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-015_Certificate_Services_Check_15\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-016_Certificate_Services_Check_16\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-016_Certificate_Services_Check_16\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-016_Certificate_Services_Check_16\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-016_Certificate_Services_Check_16\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-016_Certificate_Services_Check_16\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-017_Certificate_Services_Check_17\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-017_Certificate_Services_Check_17\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-017_Certificate_Services_Check_17\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-017_Certificate_Services_Check_17\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-017_Certificate_Services_Check_17\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-018_Certificate_Services_Check_18\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-018_Certificate_Services_Check_18\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-018_Certificate_Services_Check_18\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-018_Certificate_Services_Check_18\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-018_Certificate_Services_Check_18\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-019_Certificate_Services_Check_19\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-019_Certificate_Services_Check_19\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-019_Certificate_Services_Check_19\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-019_Certificate_Services_Check_19\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-019_Certificate_Services_Check_19\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-020_Certificate_Services_Check_20\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-020_Certificate_Services_Check_20\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-020_Certificate_Services_Check_20\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-020_Certificate_Services_Check_20\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-020_Certificate_Services_Check_20\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-021_Certificate_Services_Check_21\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-021_Certificate_Services_Check_21\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-021_Certificate_Services_Check_21\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-021_Certificate_Services_Check_21\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Certificate_Services\CERT-021_Certificate_Services_Check_21\cmd.bat","OK","0"
